ID,Predictions
1,4
2,5
3,5
4,3
5,2
6,3
7,4
8,3
9,5
10,3
11,3
12,3
13,5
14,3
15,1
16,5
17,5
18,3
19,4
20,3
21,5
22,3
23,3
24,3
25,3
26,4
27,5
28,4
29,3
30,1
31,3
32,3
33,3
34,3
35,1
36,1
37,3
38,4
39,5
40,3
41,4
42,4
43,3
44,1
45,5
46,4
47,4
48,3
49,5
50,4
51,3
52,5
53,3
54,3
55,4
56,5
57,2
58,4
59,5
60,3
61,4
62,2
63,3
64,1
65,1
66,3
67,4
68,1
69,3
70,1
71,5
72,4
73,4
74,3
75,4
76,3
77,2
78,3
79,4
80,3
81,5
82,3
83,4
84,3
85,4
86,5
87,4
88,4
89,3
90,3
91,3
92,3
93,3
94,1
95,5
96,3
97,4
98,3
99,4
100,3
101,3
102,3
103,3
104,3
105,2
106,3
107,3
108,3
109,5
110,3
111,1
112,3
113,3
114,4
115,3
116,4
117,3
118,3
119,5
120,3
121,5
122,3
123,1
124,4
125,1
126,5
127,1
128,3
129,5
130,3
131,4
132,5
133,5
134,5
135,3
136,3
137,4
138,4
139,5
140,3
141,3
142,3
143,2
144,4
145,1
146,5
147,5
148,4
149,4
150,3
151,3
152,3
153,3
154,3
155,3
156,1
157,4
158,1
159,3
160,4
161,5
162,4
163,5
164,5
165,1
166,5
167,4
168,2
169,3
170,4
171,5
172,1
173,3
174,4
175,3
176,4
177,3
178,3
179,3
180,3
181,4
182,3
183,3
184,1
185,1
186,5
187,5
188,5
189,4
190,1
191,3
192,4
193,3
194,4
195,5
196,4
197,3
198,4
199,5
200,4
201,5
202,4
203,4
204,3
205,4
206,5
207,4
208,4
209,5
210,5
211,3
212,3
213,3
214,1
215,1
216,3
217,4
218,3
219,1
220,3
221,4
222,3
223,1
224,4
225,5
226,3
227,5
228,5
229,1
230,3
231,4
232,3
233,5
234,3
235,5
236,3
237,3
238,5
239,3
240,3
241,3
242,5
243,4
244,2
245,3
246,5
247,5
248,2
249,3
250,3
251,1
252,4
253,1
254,1
255,3
256,5
257,3
258,5
259,3
260,3
261,4
262,2
263,3
264,4
265,4
266,3
267,1
268,3
269,5
270,3
271,1
272,3
273,1
274,4
275,1
276,2
277,3
278,4
279,3
280,1
281,3
282,5
283,3
284,3
285,2
286,2
287,4
288,1
289,1
290,3
291,4
292,4
293,5
294,4
295,3
296,5
297,5
298,5
299,3
300,4
301,1
302,4
303,3
304,3
305,3
306,4
307,4
308,4
309,1
310,5
311,3
312,3
313,4
314,1
315,3
316,3
317,4
318,5
319,3
320,5
321,1
322,1
323,3
324,4
325,3
326,4
327,4
328,5
329,4
330,5
331,5
332,5
333,3
334,3
335,1
336,5
337,3
338,4
339,3
340,3
341,3
342,5
343,4
344,4
345,3
346,2
347,4
348,4
349,1
350,1
351,5
352,3
353,5
354,4
355,5
356,5
357,4
358,3
359,3
360,3
361,4
362,3
363,2
364,3
365,3
366,3
367,3
368,2
369,1
370,3
371,3
372,3
373,5
374,4
375,5
376,3
377,4
378,3
379,3
380,3
381,5
382,5
383,5
384,1
385,1
386,3
387,3
388,5
389,3
390,4
391,3
392,5
393,4
394,3
395,3
396,1
397,1
398,4
399,3
400,3
401,5
402,3
403,4
404,3
405,1
406,3
407,3
408,3
409,1
410,4
411,4
412,3
413,5
414,1
415,4
416,4
417,3
418,2
419,5
420,5
421,3
422,4
423,4
424,5
425,3
426,1
427,5
428,5
429,5
430,4
431,3
432,3
433,1
434,4
435,3
436,3
437,3
438,1
439,5
440,4
441,1
442,5
443,4
444,4
445,4
446,3
447,3
448,1
449,3
450,3
451,3
452,4
453,5
454,5
455,3
456,3
457,4
458,3
459,1
460,4
461,1
462,1
463,3
464,3
465,3
466,3
467,4
468,4
469,3
470,3
471,3
472,4
473,4
474,4
475,4
476,4
477,1
478,3
