ID,Predictions
1,5
2,5
3,5
4,2
5,2
6,3
7,4
8,3
9,5
10,3
11,2
12,5
13,5
14,3
15,2
16,5
17,5
18,3
19,5
20,2
21,5
22,3
23,5
24,3
25,2
26,4
27,5
28,4
29,3
30,1
31,3
32,5
33,2
34,2
35,1
36,1
37,2
38,4
39,5
40,2
41,5
42,1
43,2
44,1
45,5
46,4
47,3
48,3
49,5
50,4
51,5
52,3
53,2
54,2
55,4
56,5
57,2
58,4
59,5
60,2
61,4
62,2
63,3
64,2
65,1
66,2
67,2
68,1
69,3
70,2
71,5
72,4
73,4
74,1
75,4
76,3
77,2
78,2
79,4
80,3
81,5
82,3
83,4
84,3
85,4
86,5
87,4
88,5
89,4
90,5
91,3
92,3
93,3
94,3
95,5
96,2
97,4
98,4
99,2
100,3
101,2
102,3
103,1
104,3
105,2
106,3
107,2
108,3
109,5
110,3
111,2
112,3
113,2
114,5
115,5
116,4
117,3
118,3
119,5
120,5
121,5
122,3
123,2
124,4
125,1
126,5
127,1
128,3
129,5
130,3
131,5
132,5
133,5
134,5
135,3
136,3
137,4
138,4
139,5
140,5
141,2
142,1
143,1
144,4
145,1
146,5
147,5
148,4
149,4
150,2
151,3
152,3
153,3
154,1
155,3
156,1
157,4
158,2
159,5
160,4
161,5
162,4
163,5
164,5
165,2
166,5
167,4
168,2
169,5
170,3
171,5
172,2
173,3
174,3
175,2
176,2
177,3
178,3
179,3
180,1
181,4
182,4
183,3
184,2
185,1
186,3
187,5
188,2
189,4
190,1
191,1
192,4
193,3
194,3
195,2
196,4
197,3
198,4
199,2
200,4
201,5
202,4
203,4
204,4
205,5
206,5
207,4
208,4
209,5
210,4
211,4
212,2
213,3
214,1
215,1
216,1
217,4
218,5
219,1
220,1
221,3
222,5
223,1
224,3
225,5
226,2
227,5
228,5
229,2
230,3
231,4
232,3
233,5
234,2
235,5
236,3
237,2
238,5
239,1
240,3
241,2
242,5
243,1
244,2
245,3
246,5
247,5
248,2
249,3
250,3
251,1
252,4
253,1
254,1
255,1
256,5
257,3
258,5
259,3
260,2
261,3
262,2
263,3
264,4
265,4
266,3
267,2
268,3
269,5
270,3
271,2
272,3
273,2
274,4
275,1
276,2
277,3
278,4
279,2
280,1
281,5
282,5
283,3
284,3
285,2
286,5
287,2
288,1
289,2
290,3
291,4
292,4
293,5
294,4
295,3
296,5
297,5
298,5
299,3
300,4
301,1
302,4
303,3
304,2
305,3
306,4
307,4
308,4
309,1
310,5
311,4
312,3
313,4
314,1
315,5
316,3
317,2
318,5
319,1
320,5
321,1
322,1
323,2
324,4
325,3
326,4
327,4
328,5
329,4
330,5
331,5
332,5
333,2
334,3
335,2
336,5
337,3
338,5
339,2
340,3
341,4
342,5
343,4
344,4
345,3
346,2
347,4
348,4
349,1
350,2
351,5
352,3
353,5
354,4
355,5
356,5
357,4
358,3
359,3
360,2
361,4
362,5
363,2
364,3
365,3
366,3
367,2
368,2
369,1
370,2
371,1
372,5
373,5
374,5
375,5
376,2
377,4
378,3
379,5
380,2
381,5
382,5
383,5
384,1
385,1
386,3
387,3
388,5
389,2
390,3
391,3
392,5
393,4
394,3
395,3
396,1
397,1
398,2
399,1
400,3
401,5
402,3
403,4
404,3
405,2
406,3
407,3
408,2
409,2
410,4
411,2
412,5
413,5
414,1
415,2
416,4
417,3
418,2
419,5
420,5
421,3
422,4
423,4
424,5
425,3
426,2
427,5
428,5
429,5
430,5
431,3
432,2
433,1
434,4
435,2
436,3
437,3
438,1
439,5
440,5
441,1
442,5
443,4
444,4
445,4
446,4
447,2
448,1
449,5
450,5
451,5
452,4
453,5
454,5
455,2
456,3
457,5
458,4
459,2
460,4
461,1
462,2
463,4
464,5
465,3
466,1
467,4
468,5
469,3
470,3
471,1
472,4
473,4
474,4
475,4
476,4
477,2
478,2
