ID,Predictions
1,1
2,4
3,2
4,3
5,3
6,5
7,4
8,1
9,3
10,5
11,5
12,3
13,3
14,5
15,4
16,3
17,4
18,3
19,5
20,3
21,2
22,5
23,2
24,5
25,5
26,5
27,5
28,4
29,3
30,5
31,5
32,5
33,5
34,5
35,4
36,5
37,5
38,5
39,5
40,3
41,3
42,4
43,3
44,5
45,5
46,5
47,5
48,3
49,4
50,2
51,5
52,5
53,5
54,5
55,4
56,5
57,4
58,5
59,5
60,5
61,5
62,5
63,4
64,3
65,5
66,5
67,3
68,4
69,3
70,5
71,3
72,4
73,5
74,5
75,5
76,3
77,5
78,4
79,5
80,5
81,3
82,5
83,5
84,5
85,5
86,5
87,4
88,5
89,4
90,4
91,5
92,5
93,4
94,5
95,3
96,5
97,4
98,3
99,1
100,1
101,5
102,5
103,3
104,5
105,3
106,5
107,3
108,3
109,5
110,5
111,5
112,3
113,2
114,5
115,5
116,5
117,3
118,5
119,4
120,5
121,5
122,4
123,5
124,3
125,5
126,3
127,2
128,5
129,4
130,3
131,5
132,4
133,2
134,4
135,3
136,5
137,3
138,1
139,5
140,2
141,5
142,5
143,5
144,4
145,5
146,4
147,5
148,4
149,5
150,5
151,3
152,4
153,5
154,4
155,3
156,5
157,3
158,5
159,3
160,3
161,3
162,5
163,5
164,5
165,2
166,3
167,3
168,5
169,1
170,5
171,4
172,5
173,3
174,5
175,5
176,5
177,4
178,5
179,1
180,5
181,5
182,5
183,5
184,5
185,5
186,3
187,1
188,3
189,4
190,3
191,5
192,4
193,3
194,3
195,3
196,5
197,3
198,5
199,4
200,5
201,5
202,5
203,1
204,3
205,4
206,2
207,5
208,5
209,3
210,5
211,3
212,3
213,5
214,3
215,3
216,5
217,3
218,3
219,5
220,3
221,3
222,5
223,5
224,3
225,3
226,3
227,2
228,4
229,5
230,5
231,1
232,3
233,4
234,5
235,4
236,3
237,5
238,5
239,3
240,5
241,3
242,4
243,3
244,5
245,3
246,3
247,5
248,3
249,3
250,3
251,5
252,5
253,3
254,5
255,5
256,4
257,4
258,5
259,5
260,5
261,5
262,5
263,3
264,5
265,3
266,3
267,4
268,4
269,5
270,5
271,5
272,4
273,5
274,5
275,5
276,5
277,3
278,5
279,5
280,4
281,3
282,5
283,5
284,3
285,5
286,5
287,5
288,5
289,5
290,3
291,5
292,3
293,5
294,5
295,5
296,4
297,3
298,5
299,5
300,5
301,5
302,3
303,2
304,5
305,3
306,5
307,5
308,5
309,5
310,5
311,5
312,5
313,5
314,3
315,5
316,5
317,5
318,4
319,3
320,5
321,5
322,5
323,5
324,5
325,3
326,4
327,3
328,4
329,5
330,5
331,5
332,4
333,5
334,5
335,5
336,5
337,3
338,5
339,3
340,3
341,3
342,4
343,5
344,3
345,5
346,5
347,3
348,5
349,5
350,5
351,4
352,5
353,4
354,5
355,5
356,5
357,5
358,4
359,3
360,3
361,5
362,5
363,5
364,3
365,5
366,5
367,5
368,5
369,5
370,5
371,5
372,5
373,5
374,5
375,5
376,5
377,3
378,4
379,4
380,5
381,5
382,1
383,5
384,3
385,4
386,4
387,3
388,5
389,3
390,2
391,3
392,5
393,5
394,5
395,3
396,5
397,5
398,2
399,3
400,3
401,5
402,5
403,4
404,4
405,5
406,3
407,3
408,2
409,5
410,3
411,5
412,5
413,2
414,3
415,5
416,5
417,3
418,3
419,4
420,1
421,3
422,3
423,5
424,4
425,3
426,4
427,5
428,5
429,3
430,5
431,4
432,5
433,5
434,5
435,4
436,5
437,5
438,3
439,5
440,4
441,5
442,4
443,4
444,5
445,5
446,5
447,5
448,5
449,4
450,5
451,5
452,5
453,5
454,5
455,3
456,5
457,3
458,3
459,5
460,4
461,5
462,5
463,5
464,2
465,3
466,5
467,3
468,3
469,4
470,1
471,5
472,3
473,5
474,3
475,3
476,3
477,5
478,5
